Id,Category
0,7
1,5
2,1
3,5
4,0
5,0
6,5
7,3
8,4
9,3
10,2
11,3
12,4
13,6
14,1
15,2
16,2
17,2
18,7
19,3
20,7
21,3
22,4
23,7
24,0
25,6
26,4
27,2
28,5
29,7
30,2
31,0
32,1
33,4
34,2
35,1
36,2
37,5
38,6
39,2
40,0
41,5
42,6
43,6
44,3
45,5
46,2
47,5
48,0
49,7
50,1
51,1
52,4
53,0
54,4
55,0
56,6
57,3
58,2
59,1
60,0
61,7
62,5
63,3
64,1
65,1
66,0
67,2
68,7
69,3
70,2
71,4
72,4
73,0
74,3
75,4
76,7
77,3
78,6
79,7
80,2
81,0
82,0
83,4
84,5
85,6
86,2
87,6
88,1
89,5
90,5
91,7
92,0
93,5
94,4
95,3
96,4
97,4
98,7
99,5
100,1
101,6
102,4
103,3
104,4
105,1
106,6
107,5
108,3
109,1
110,6
111,1
112,5
113,4
114,7
115,0
116,3
117,2
118,7
119,1
120,7
121,3
122,5
123,6
124,6
125,6
126,1
127,6
128,4
129,6
130,3
131,3
132,2
133,4
134,7
135,1
136,0
137,3
138,1
139,0
140,6
141,6
142,0
143,0
144,2
145,7
146,5
147,1
148,3
149,4
150,2
151,6
152,7
153,7
154,5
155,0
156,5
157,7
158,2
159,1
